Id,SalePrice
1461,144252.17361654912
1462,188175.09572332862
1463,188004.26907981018
1464,190363.37486405217
1465,205612.9826840942
1466,188930.44803458833
1467,157892.40085537705
1468,176399.6434577175
1469,204319.62823245893
1470,111496.60415523018
1471,222877.73772864582
1472,61677.46298046461
1473,42397.37590328668
1474,126898.49843437814
1475,42054.86829477627
1476,305588.47133302805
1477,226211.45484431175
1478,282491.7348639564
1479,261977.65324374643
1480,367792.23347899545
1481,265450.8398728409
1482,239404.10341408438
1483,190247.230413843
1484,164585.4616111246
1485,188968.84435347724
1486,224042.52034147366
1487,259651.02288508366
1488,253273.09441178414
1489,188827.48264677808
1490,230142.24965632966
1491,220165.11197545225
1492,137516.26684037395
1493,192104.70268768753
1494,272151.01935233583
1495,259646.88149068342
1496,267426.82294042874
1497,216846.13740040833
1498,165891.11710536608
1499,148372.95928815167
1500,166747.2591054888
1501,302592.445468009
1502,97598.83517413607
1503,255199.74589279026
1504,248417.0303937845
1505,214279.53239802766
1506,207198.06490929486
1507,250235.8284649071
1508,194326.35004567937
1509,171806.52095313696
1510,160759.53897408766
1511,158486.74468553744
1512,192973.9311566178
1513,173198.64323445642
1514,161109.1338392046
1515,245391.46738442132
1516,177424.2558552781
1517,210152.71390794453
1518,138389.76340881808
1519,244993.2960498851
1520,140749.02519137927
1521,153876.12507200282
1522,199605.5474960591
1523,117865.82092695669
1524,138105.8961794363
1525,123230.92020485767
1526,154198.22756812107
1527,95437.81991584234
1528,140585.41233835637
1529,130419.42426238218
1530,218609.0822482542
1531,200698.22466642785
1532,90563.39415141055
1533,168717.7420043698
1534,116881.68315112845
1535,175536.4207426669
1536,125210.33685640089
1537,60182.62655084093
1538,219826.37424622587
1539,221902.8428343936
1540,156032.90994034617
1541,166929.44955779027
1542,128220.6639694518
1543,238217.22140550156
1544,72428.15487585826
1545,120395.96804261203
1546,83552.30461515649
1547,175904.04632621064
1548,140316.4944835772
1549,95352.45732779788
1550,109867.7115628205
1551,108422.90989755829
1552,161520.40871627998
1553,195173.28676336716
1554,53208.08403406689
1555,197601.40808402954
1556,116511.342020046
1557,137005.53027612812
1558,43399.2104346121
1559,106094.32298909461
1560,118240.79636143497
1561,155091.66499455366
1562,120305.35387374718
1563,102305.00761461501
1564,196804.8294176106
1565,145788.8665040423
1566,224013.32985432615
1567,74090.19862674335
1568,224433.3725500301
1569,143153.38027595836
1570,156595.36228669537
1571,139680.3935166861
1572,149969.60946489125
1573,231204.64258131816
1574,133543.3652997504
1575,255845.1477967412
1576,225538.79686552152
1577,203577.07032018295
1578,152297.345037957
1579,170993.73437417383
1580,200394.07155989256
1581,181081.72028725903
1582,104838.62002426613
1583,279687.90128252615
1584,241892.8774031644
1585,155965.53278581848
1586,74488.004378917
1587,82552.83073461715
1588,171525.37889164075
1589,118113.7161146762
1590,124407.24276601442
1591,66614.01506046178
1592,123600.27597887303
1593,123997.95087792217
1594,135219.33877466
1595,139306.54587632857
1596,247701.22739619276
1597,190232.8034036783
1598,193490.0763632373
1599,234031.4297457523
1600,215068.7560954277
1601,50948.49121604466
1602,128724.13816840631
1603,95248.19663947441
1604,307083.43266177364
1605,242907.8999674416
1606,170886.869290397
1607,181873.53432677512
1608,203263.6090401038
1609,197765.954647812
1610,159140.12159058306
1611,175703.40467007709
1612,195202.94682214042
1613,175362.34504273426
1614,64149.92974933374
1615,-40259.39495200576
1616,-70875.83174990381
1617,-16638.803363681833
1618,87407.35715841863
1619,172030.37900117738
1620,168527.7508181118
1621,160868.32308257293
1622,136853.34649500507
1623,241614.09654201253
1624,220551.53050116304
1625,136401.36568388197
1626,184287.42772088962
1627,185846.50973429973
1628,256667.97412623605
1629,176375.03601392056
1630,374680.61639149685
1631,201370.3487864651
1632,254293.49689840563
1633,174314.8817158406
1634,210295.24737470227
1635,191001.51015699952
1636,160711.26159251033
1637,216393.29647149786
1638,232847.94537457952
1639,196560.55320820957
1640,273681.0641763243
1641,184528.5159478048
1642,255442.07272190158
1643,246937.2957786784
1644,237535.9347941933
1645,224555.55934832405
1646,156937.82702633407
1647,156411.28682775432
1648,148329.99190512992
1649,163680.64869233078
1650,92751.22179676534
1651,106256.44957582821
1652,69290.4310336902
1653,76792.27114804689
1654,137706.98788527335
1655,64140.74489716828
1656,122268.2935100457
1657,121527.21949659204
1658,151312.82504243468
1659,1895.2861225180175
1660,153569.48041575568
1661,329844.1846831372
1662,303678.1821942648
1663,304137.12350647774
1664,351747.6142680788
1665,281104.89359168557
1666,241137.2591171285
1667,245307.40945725946
1668,296052.8740683853
1669,263345.973725967
1670,275617.22341208305
1671,248011.42967345868
1672,316475.25278999144
1673,253861.01063146497
1674,250059.37107596354
1675,226592.67695501744
1676,235899.45797783803
1677,221581.7247667153
1678,344676.4288554316
1679,285020.5284430485
1680,351975.96134705323
1681,327823.732518311
1682,238380.6431794365
1683,227968.8350765444
1684,204355.6827258909
1685,199763.97571246696
1686,173998.8711376086
1687,179026.39224709137
1688,229979.68709412985
1689,213607.939295313
1690,211083.24727144683
1691,195100.37309788994
1692,245029.78448899265
1693,180137.51449205144
1694,184011.83417092887
1695,153951.0368642946
1696,244309.85298740212
1697,145303.08133882887
1698,280896.36822173797
1699,295068.44153006206
1700,265485.80159780016
1701,276204.173730259
1702,241155.91323525982
1703,247413.16515912116
1704,250845.46936806262
1705,239497.65477279105
1706,352391.9623082485
1707,222175.40761912504
1708,204271.99792484866
1709,223943.34787712706
1710,241368.69609314905
1711,252909.28229134675
1712,274265.9614423532
1713,239678.70725923966
1714,218557.420806161
1715,216046.2710840212
1716,197288.8739594794
1717,184463.4375211731
1718,153232.10139066278
1719,220194.5981389893
1720,229020.65804197878
1721,188174.9942225396
1722,167672.8690857549
1723,167196.2074832914
1724,231917.2132566599
1725,244417.83593214862
1726,211015.5285133146
1727,203663.49001111
1728,204785.91407046717
1729,186069.89198068142
1730,144123.13576911966
1731,123983.38211221535
1732,107647.88556187686
1733,119749.71277110609
1734,114954.96343860801
1735,140150.56975583368
1736,92314.09436503219
1737,266936.76428207045
