Id,SalePrice
1461,145047.743943161
1462,187891.92655596265
1463,188387.27652804172
1464,194107.46877524455
1465,201428.79680346118
1466,192095.91510482779
1467,155548.74643063362
1468,178720.96846844172
1469,208489.0139193011
1470,114321.22763511274
1471,213589.47705349236
1472,57638.17274197495
1473,35024.42698914346
1474,121657.30232792288
1475,29726.66170686753
1476,309459.616977537
1477,227332.7364630008
1478,283929.11045631795
1479,260082.4531836603
1480,369610.8873427307
1481,270335.7307967336
1482,233551.1768124935
1483,190410.2463486845
1484,162595.76520251008
1485,187024.0074849877
1486,224909.29636488127
1487,254308.87745791193
1488,253644.19336406776
1489,194656.98253497275
1490,233532.6275676633
1491,220157.11114522567
1492,136452.34826711586
1493,185028.60936864256
1494,272681.5117766571
1495,262601.57102422946
1496,257399.08135451764
1497,216567.19732395583
1498,163192.30755572324
1499,144988.11754054343
1500,163489.80059406135
1501,312347.099009791
1502,108243.19123595662
1503,251933.17886575562
1504,252095.34381755994
1505,218000.2575009857
1506,202038.47055614172
1507,251826.87051118177
1508,189793.15906337794
1509,175207.79534444062
1510,163926.68375263046
1511,162627.68201886502
1512,197507.79421970647
1513,168604.75164254152
1514,162782.51516795636
1515,244591.45307203563
1516,181956.15486599915
1517,212086.54933618565
1518,136721.03579243668
1519,245872.1257630272
1520,138171.24237607673
1521,157065.74348445085
1522,201138.7643240348
1523,117811.16256795904
1524,136383.85932929322
1525,133158.71345976155
1526,153628.2335229353
1527,95984.52203608761
1528,141489.88988281827
1529,134378.98517087288
1530,220452.25955061542
1531,204518.6075093345
1532,95933.154933466
1533,170657.74643879913
1534,114003.63241417301
1535,174673.18107616613
1536,123224.3317747801
1537,58983.13826327191
1538,219021.77839725564
1539,218521.75711239935
1540,162396.1256949601
1541,165971.72637090497
1542,127895.72058685859
1543,236384.91957989396
1544,71560.14671432496
1545,121456.26368052405
1546,82094.67739115687
1547,175807.8330894289
1548,139028.97992914586
1549,94760.70848806745
1550,107976.28913778639
1551,108831.82306931808
1552,156788.93522425572
1553,193440.36805650502
1554,59866.33361039479
1555,199387.50280760214
1556,117168.42412058762
1557,136309.07965308457
1558,43259.654358353524
1559,104559.60413002264
1560,121459.07145956735
1561,154255.9344089304
1562,120522.48927868299
1563,104237.95905581079
1564,194501.73345178374
1565,148326.96536396723
1566,218172.5929598485
1567,80245.7593680995
1568,218819.75304005897
1569,147250.61619948252
1570,153731.01466818844
1571,135206.20820464424
1572,151834.75181200815
1573,224915.3313553224
1574,128993.33906652678
1575,256995.69610682002
1576,227929.41252388016
1577,204149.22344367753
1578,152819.86314332698
1579,175018.520534813
1580,198168.71616291918
1581,173817.48680233277
1582,106689.69366833002
1583,280553.0236785659
1584,242841.36197861083
1585,158570.39210158426
1586,73375.68674716522
1587,81751.62081418697
1588,169423.81593514947
1589,120931.78834313226
1590,127958.55687505903
1591,68402.40355434592
1592,130208.34807887513
1593,122408.09917681775
1594,131453.3602306212
1595,136757.47127889734
1596,248661.23774355973
1597,187553.30739124995
1598,191883.7234404013
1599,225918.70769775656
1600,206115.45022153424
1601,52650.88118030412
1602,126309.13216796017
1603,94391.81066111253
1604,303756.8364319782
1605,246274.85959758438
1606,173726.7920896024
1607,174345.1306984893
1608,205102.2703419907
1609,198803.19248572187
1610,162286.93859194973
1611,175933.33199635238
1612,199407.64481137155
1613,169892.59396648404
1614,56152.43523527777
1615,-47461.0509959071
1616,-77650.34444727436
1617,-24094.976643700924
1618,83488.50614579068
1619,172386.01881507772
1620,171791.1504559895
1621,160214.06717046333
1622,134466.29370612078
1623,242471.58633409583
1624,221415.43728334067
1625,136047.9688605955
1626,187229.49892770883
1627,191622.23397344456
1628,251343.40113514918
1629,175130.56378015634
1630,366020.3165090582
1631,202471.63530317854
1632,252964.88354226077
1633,171947.92774029865
1634,213014.28507831052
1635,190948.95604894863
1636,159467.57982993394
1637,219927.76688007114
1638,228380.3080075392
1639,197785.3710753572
1640,268957.5110787394
1641,185217.06031036464
1642,260461.92472281898
1643,245244.96355862785
1644,235308.86965564775
1645,221296.03276143377
1646,158833.19606933478
1647,159384.05266746538
