Id,SalePrice
1461,143651.4611361901
1462,180436.81748235843
1463,191939.54442766507
1464,200843.80651481857
1465,194768.04559714324
1466,194392.8090806197
1467,178407.60745751765
1468,183479.17962736276
1469,204534.01706480968
1470,118786.03479534225
1471,217738.6643758621
1472,65981.50634045014
1473,35953.50675865216
1474,128627.0072536685
1475,58409.318769169506
1476,310996.39790031256
1477,217684.6014209803
1478,298366.1217805452
1479,275284.6016619048
1480,360112.5319060813
1481,257947.29612896033
1482,231996.4073489746
1483,183912.64856899314
1484,153412.5251521289
1485,189134.50756682456
1486,215446.16436408868
1487,276831.9559554387
1488,244977.21016279806
1489,186874.7628744936
1490,263739.4873073029
1491,209508.21950397815
1492,119493.67605377152
1493,205712.18891236378
1494,258750.41354830476
1495,249499.39006473462
1496,332185.39513563924
1497,220664.57608886715
1498,159339.82863250235
1499,150617.3352672616
1500,160876.3450247096
1501,269437.65592817357
1502,91172.40322378115
1503,283397.4164242251
1504,242072.5754021349
1505,207337.02320945682
1506,211868.76287569338
1507,248550.41854235227
1508,197601.81803718512
1509,176217.40187141893
1510,162957.31117834873
1511,150957.26372194407
1512,192486.91960840684
1513,180723.67098586808
1514,160747.92478198512
1515,252486.44729729113
1516,184098.36470234144
1517,194540.4663707635
1518,134407.5106798734
1519,230287.90360393457
1520,138940.39099186682
1521,147361.10846042773
1522,206862.09258369904
1523,126993.71034987015
1524,144292.42115019832
1525,124680.98579937022
1526,155239.40548843687
1527,90201.4074915814
1528,159791.34874346852
1529,137437.3349359308
1530,210834.61508698494
1531,176058.61230008327
1532,79858.8993096766
1533,138034.23520390037
1534,140246.36822063476
1535,183902.89613430807
1536,122411.80964695092
1537,65148.289647452766
1538,190593.56521461986
1539,225021.41240143788
1540,132363.96003275889
1541,179224.41692882252
1542,161388.072160383
1543,226379.7881041991
1544,53023.861212712014
1545,137104.13646748196
1546,105227.34847641643
1547,165402.29959135992
1548,155817.055629686
1549,109679.54114352656
1550,114026.94364557392
1551,119543.15671973745
1552,156265.08736222086
1553,179610.72361994412
1554,51102.35670336173
1555,189692.74511757476
1556,116115.35658597294
1557,138518.19383970625
1558,60655.84751312481
1559,78575.71109856851
1560,144509.37825055118
1561,161303.13752631226
1562,125467.46678740915
1563,119182.00965133496
1564,168762.50874300674
1565,153578.21307716088
1566,220174.70704129216
1567,74708.70131497574
1568,212968.16890336748
1569,146663.17172982317
1570,156780.87845173234
1571,156885.98291237652
1572,154601.26015032874
1573,227671.4798410143
1574,144820.4934223832
1575,228822.680203581
1576,211042.474376678
1577,196033.31679621793
1578,164502.98558816983
1579,156972.12823434477
1580,209866.57651386387
1581,180045.36280908738
1582,112584.83292387926
1583,270584.9647523961
1584,227060.52674296754
1585,143258.9396548227
1586,67246.92822948715
1587,107388.56275354896
1588,162568.0454408978
1589,136808.35204814747
1590,139021.6709238938
1591,72729.90190918744
1592,129270.1227121104
1593,125117.29505390278
1594,146316.28805637266
1595,147989.4265765748
1596,241478.46288705012
1597,189424.59690151986
1598,199787.33686527715
1599,199305.0501821367
1600,178234.59026539326
1601,59202.68066095514
1602,130191.56441545417
1603,87795.80883036379
1604,359345.6885390729
1605,234884.95565887704
1606,166515.53739394445
1607,186114.99879683292
1608,198598.08785783488
1609,192043.4871336997
1610,168241.74795776268
1611,176672.00986664736
1612,234002.30177050293
1613,180611.67582756653
1614,40844.35536344792
1615,-14924.266674015671
1616,-47301.457461514045
1617,-7524.997187379748
1618,111082.88848738733
1619,162741.70364135166
1620,188502.67752671533
1621,159610.10260473576
1622,138173.89484650164
1623,230618.9975713056
1624,213617.4156892224
1625,145600.72870801686
1626,187170.16165139643
1627,193807.9577635415
1628,247140.03283813142
1629,195658.55322672566
1630,422315.6001289233
1631,226577.24791083077
1632,249238.27023756667
1633,178388.2345583291
1634,206576.8420057115
1635,189469.130918241
1636,159747.94626228977
1637,219191.56386707746
1638,221891.43433017132
1639,204656.50483879866
1640,264972.0883142203
1641,197554.0423242373
1642,236344.36121184635
1643,237711.4824257621
1644,229725.9960790933
1645,219027.60097047372
1646,170754.63137141708
1647,164697.24643218087
1648,153709.06914312078
1649,162122.1365879461
1650,97894.23272275832
1651,119676.12517288362
1652,82298.46586335963
1653,91163.52010284737
1654,132673.5065975699
1655,67461.62897985894
1656,120747.18926213775
1657,109025.96911109448
1658,122041.29625342065
1659,19945.776836929144
1660,148708.6759898133
1661,335651.54462245497
1662,328943.3534796466
1663,313299.77347044385
1664,364084.1735179172
1665,290131.5839699437
1666,260207.27313715796
1667,254089.6377807039
1668,306594.97458875657
1669,291170.1399679965
1670,285282.0255446893
1671,236506.1701228083
1672,326189.27168673207
1673,246526.94455998077
1674,237252.4817506977
1675,213403.7148328306
1676,230472.04112160136
1677,216520.9758764822
1678,345019.31881364144
1679,298373.4741376348
1680,373855.62120857905
1681,346057.04748447984
1682,255760.66947696503
1683,213234.66214264394
1684,194988.72534128674
1685,189125.73077956017
1686,168057.69424173213
1687,180072.25411830854
1688,217756.61019606446
1689,205049.63127999147
1690,201525.71963806078
1691,186823.083617546
1692,271691.4779113247
1693,178540.84032731678
1694,198729.8025260514
1695,178241.04676722293
1696,236795.51249200135
1697,183679.8201755702
1698,271324.7658847865
1699,281220.16522471956
1700,254006.85997067112
1701,265529.53314578393
1702,231735.12709016993
1703,240110.1842903169
1704,243130.07072901668
1705,273708.8625769706
1706,362099.9729617005
1707,262628.98617721
1708,194613.3000211498
1709,217236.69500121276
1710,233423.52441566414
1711,285528.09540252364
1712,261611.04247603496
1713,222264.16625180095
1714,212538.3865800714
1715,211069.63853346114
1716,188097.26254152704
1717,177428.57684596733
1718,158658.2493023842
1719,210789.9111664089
1720,219566.90835260868
1721,179931.9207988314
1722,167188.9604053991
1723,169062.89293658163
1724,222954.32733388047
1725,235479.9004250298
1726,203429.98060172272
1727,185959.28004206868
1728,196496.41173631814
1729,189965.27489879995
1730,158374.71431183896
1731,129624.29154905921
1732,116388.57818947814
1733,120456.65853134915
1734,124115.5115204847
1735,131804.88800415874
1736,88675.44358122081
1737,259981.6417600349
1738,224359.714051245
1739,372491.628790841
1740,263168.4330847333
1741,225026.51841147477
1742,230141.4950802268
1743,194087.91878031148
1744,255872.22328999563
1745,215524.46897880442
1746,239952.93187041464
1747,223700.1513243412
1748,244713.1166034874
1749,152912.98479674384
1750,163197.576680894
1751,244295.7211642532
1752,99257.63854778721
1753,179832.29233113013
1754,211514.48706570722
1755,183605.52990398987
1756,128924.05445136549
1757,112214.77792180574
1758,156967.33121886407
1759,194549.18623621092
1760,178411.08732439496
1761,167667.21193147753
1762,200310.30898640282
1763,181704.30993201828
1764,137285.21714871633
1765,208214.33101819595
1766,184580.5590900298
1767,223143.7650783304
1768,157269.86035528907
1769,190614.26718990138
1770,155279.82380336674
1771,121299.7845164627
1772,138233.1257507035
1773,145421.65248124255
1774,182817.2163682785
1775,152936.17275986203
1776,149113.17143857112
1777,111656.51401814923
1778,155179.94833896984
1779,139222.38035073143
1780,191115.8857366545
1781,145379.19997279753
1782,44375.25112012494
1783,133825.2230292646
1784,101514.138493328
1785,135275.66771012673
1786,205030.4374674915
1787,165358.13059240673
1788,-20423.419698544312
1789,127491.03446572833
1790,97961.04358485632
1791,214273.14732109185
1792,193809.66216525203
1793,146685.99811939313
1794,170005.9950745497
1795,150517.87981710536
1796,145472.84380968974
1797,123541.73412775877
1798,114374.74178044696
1799,108009.41801145964
1800,120121.94889459596
1801,148973.09855651704
1802,169235.87523603288
1803,189528.133654712
1804,159904.27288297447
1805,139256.6285679026
1806,121000.77292751241
1807,156077.50150843465
1808,155521.29656915134
1809,144869.8486986619
1810,148526.7618408564
1811,92523.22479920578
1812,133890.75515646243
1813,137084.28561136802
1814,83549.82786408195
1815,-603.7367552551441
1816,111528.25535599852
1817,121756.50828050834
1818,187154.91206869797
1819,80622.09262581868
1820,-84225.28238987387
1821,124055.83289221814
1822,148366.3449724001
1823,47888.051144362194
1824,137060.73856020812
1825,131757.19498541276
1826,91696.07143898914
1827,97853.23907138198
1828,148094.68681215565
1829,135285.02903151838
1830,174787.033755381
1831,201361.77371769573
1832,23205.583615056006
1833,161535.49370001582
1834,116868.06832235563
1835,127608.56370144058
1836,150248.46768679935
1837,75925.88541295682
1838,164610.74862342526
1839,24198.01344892243
1840,174242.30258982
1841,152485.1550617558
1842,94275.33673997584
1843,159713.09150317044
1844,109248.41375623131
1845,170338.65968901652
1846,154969.8216445853
1847,193676.25374103402
